,ID_CROPS_FR,ID_GROUP_ICC
0,BTH,
1,BTP,
2,MID,
3,MIE,
4,MIS,
5,ORH,1.0
6,ORP,1.0
7,AVH,9.0
8,AVP,9.0
9,BDH,9.0
10,BDP,9.0
11,BDT,9.0
12,CAG,9.0
13,CGF,9.0
14,CGH,9.0
15,CGO,9.0
16,CGP,9.0
17,CGS,9.0
18,CHA,9.0
19,CHH,9.0
20,CHS,9.0
21,CHT,9.0
22,CPA,9.0
23,CPH,9.0
24,CPS,9.0
25,CPT,9.0
26,CPZ,9.0
27,EPE,9.0
28,MCR,9.0
29,MLT,9.0
30,SGH,9.0
31,SGP,9.0
32,SOG,9.0
33,SRS,9.0
34,TTH,9.0
35,TTP,9.0
36,CZH,4.0
37,CZP,4.0
38,TRN,4.0
39,ARA,
40,LIH,
41,LIP,
42,MOL,
43,NVE,
44,NVH,
45,OAG,
46,OEH,
47,OEI,
48,OHN,
49,OHR,
50,OPN,
51,OPR,
52,SOJ,
53,FEV,
54,FVL,
55,FVT,
56,LDH,
57,LDP,
58,LDT,
59,MPC,
60,MPP,
61,MPT,
62,PAG,
63,PHI,
64,PPR,
65,PPT,
66,CHV,
67,CSE,
68,LIF,
69,J5M,
70,J6P,
71,J6S,
72,JNO,
73,RIZ,1.0
74,LEC,7.0
75,PCH,7.0
76,BVF,
77,CAF,
78,CHF,
79,CPL,
80,DTY,
81,FAG,
82,FET,
83,FF5,
84,FF6,
85,FF7,
86,FF8,
87,FFO,
88,FLO,
89,FSG,
90,GAI,
91,GES,
92,GFP,
93,JO5,
94,JO6,
95,JO7,
96,JO8,
97,JOD,
98,JOS,
99,LEF,
100,LFH,
101,LFP,
102,LH5,
103,LH6,
104,LH7,
105,LH8,
106,LO7,
107,LO8,
108,LOT,
109,LP5,
110,LP6,
111,LP7,
112,LP8,
113,LU5,
114,LU6,
115,LU7,
116,LU8,
117,LUD,
118,LUZ,
119,MC5,
120,MC6,
121,MC7,
122,MC8,
123,ME5,
124,ME6,
125,ME7,
126,ME8,
127,MED,
128,MEL,
129,MH5,
130,MH6,
131,MH7,
132,MI7,
133,MI8,
134,MIN,
135,ML5,
136,ML6,
137,ML7,
138,ML8,
139,MLC,
140,MLD,
141,MLF,
142,MLG,
143,MOH,
144,NVF,
145,PAT,
146,PFH,
147,PFP,
148,PH5,
149,PH6,
150,PH7,
151,PH8,
152,PP5,
153,PP6,
154,PP7,
155,PP8,
156,RDF,
157,SA5,
158,SA6,
159,SA7,
160,SA8,
161,SAD,
162,SAI,
163,SE5,
164,SE6,
165,SE7,
166,SE8,
167,SED,
168,SER,
169,TR5,
170,TR6,
171,TR7,
172,TR8,
173,TRD,
174,TRE,
175,VE5,
176,VE6,
177,VE7,
178,VE8,
179,VED,
180,VES,
181,XFE,
182,BOP,
183,SPH,
184,SPL,
185,PPH,
186,PRL,
187,PTR,
188,RGA,
189,AGR,
190,ANA,
191,AVO,
192,BCA,
193,BCF,
194,BCI,
195,BCP,
196,BCR,
197,BEA,
198,BEF,
199,BEI,
200,BEP,
201,BER,
202,CAC,
203,CBT,
204,PFR,
205,PRU,
206,PVT,
207,PWT,
208,VGD,
209,VRG,
210,RVI,
211,VRC,
212,VRN,
213,VRT,
214,CAB,
215,CTG,
216,NOS,
217,NOX,
218,PIS,
219,OLI,4.0
220,ANE,
221,ANG,
222,ANI,
223,BAR,
224,BAS,
225,BRH,
226,BTN,
227,CAV,
228,CHR,
229,CIB,
230,CML,
231,CMM,
232,CRD,
233,CRF,
234,CUM,
235,CUR,
236,EST,
237,FNO,
238,FNU,
239,HBL,
240,LAV,
241,MAV,
242,MLI,
243,MLP,
244,MOT,
245,MRJ,
246,MTH,
247,ORT,
248,OSE,
249,PAR,
250,PMD,
251,PPA,
252,PPF,
253,PPP,
254,PSL,
255,PSN,
256,PSY,
257,ROM,
258,SGE,
259,SRI,
260,TAB,
261,THY,
262,TOT,
263,VAL,
264,VNB,
265,VNL,
266,VNV,
267,YLA,
268,AIL,
269,ART,
270,AUB,
271,BLT,
272,BUR,
273,CAR,
274,CCN,
275,CCT,
276,CEL,
277,CES,
278,CHU,
279,CMB,
280,CRA,
281,CRN,
282,CRS,
283,CSS,
284,DOL,
285,EPI,
286,FLA,
287,FLP,
288,FRA,
289,GER,
290,HAR,
291,HPC,
292,HSA,
293,LBF,
294,LSA,
295,MAC,
296,MLO,
297,MRG,
298,NVT,
299,OIG,
300,PAN,
301,PAQ,
302,PAS,
303,PMV,
304,POR,
305,POT,
306,PPO,
307,PSE,
308,PTC,
309,PTF,
310,PVP,
311,RDI,
312,ROQ,
313,RUT,
314,SFI,
315,TOM,
316,TOP,
317,VER,
318,CSA,8.0
319,CSF,8.0
320,CSI,8.0
321,CSP,8.0
322,CSR,8.0
323,ACA,
324,BFP,
325,BFS,
326,BOR,
327,BRO,
328,BTA,
329,CAE,
330,CEE,
331,CNE,
332,CID,
333,CIT,
334,CUA,
335,MCT,
336,MPA,
337,MRS,
338,NYG,
339,PCL,
340,PEP,
341,ROS,
342,SBO,
343,SNA,
344,SNE,
345,TBT,
346,TCR,
347,TRU,
348,VET,
349,ZZZ,
350,MLS,
